circle01	92	2	smartly	smartly	RB	*	***	_	_
circle01	92	3	dressed	dress	VBN	*)	***	_	_
circle01	92	4	,	,	,	*	***	_	_
circle01	92	5	sir	sir	NNP	(NP*)	***	_	_
circle01	92	6	--	--	:	*	***	_	_
circle01	92	7	quite	quite	RB	*	***	_	_
circle01	92	8	the	the	DT	(NP*	***	_	_
circle01	92	9	gentleman	gentleman	NN	*)	***	_	_
circle01	92	10	.	.	.	*)	***	_	_
circle01	93	0	Dark	Dark	JJ	(NP(NP*	_	_	_
circle01	93	1	clothes	clothe	NNS	*)	_	_	_
circle01	93	2	--	--	:	*	_	_	_
circle01	93	3	nothing	nothing	NN	(NP(NP*)	nothing	_	_
circle01	93	4	you	you	PRP	(SBAR(S(NP*)	_	you	_
circle01	93	5	would	would	MD	(VP*	_	would	_
circle01	93	6	note	note	VB	(VP*)))))	_	note	_
circle01	93	7	.	.	.	*	_	_	_
circle01	93	8	''	''	''	*)	_	_	_
circle01	94	0	``	``	``	(S*	_	_	_
circle01	94	1	He	He	PRP	(NP*)	_	He	_
circle01	94	2	gave	give	VBD	(VP*	_	gave	_
circle01	94	3	no	no	DT	(NP*	no	_	_
circle01	94	4	name	name	NN	*))	_	name	_
circle01	94	5	?	?	.	*	_	_	_
circle01	94	6	''	''	''	*)	_	_	_
circle01	95	0	``	``	``	(FRAG*	_	_	_
circle01	95	1	No	No	UH	(INTJ*)	No	_	_
circle01	95	2	,	,	,	*	_	_	_
circle01	95	3	sir	sir	NNP	(NP*)	_	_	_
circle01	95	4	.	.	.	*	_	_	_
circle01	95	5	''	''	''	*)	_	_	_
circle01	96	0	``	``	``	(S*	_	_	_
circle01	96	1	And	And	CC	*	_	_	_
circle01	96	2	has	have	VBZ	(VP*	_	has	_
circle01	96	3	had	have	VBN	(VP*	_	had	_
circle01	96	4	no	no	DT	(NP*	no	_	_
circle01	96	5	letters	letter	NNS	*	_	letters	_
circle01	96	6	or	or	CC	*	_	or	_
circle01	96	7	callers	caller	NNS	*)))	_	callers	_
circle01	96	8	?	?	.	*	_	_	_
circle01	96	9	''	''	''	*)	_	_	_
circle01	97	0	``	``	``	(FRAG*	_	_	_
circle01	97	1	None	None	NN	(NP*)	None	_	_
circle01	97	2	.	.	.	*	_	_	_
circle01	97	3	''	''	''	*)	_	_	_
circle01	98	0	``	``	``	(S*	***	_	_
circle01	98	1	But	But	CC	*	***	_	_
circle01	98	2	surely	surely	RB	(ADVP*)	***	_	_
circle01	98	3	you	you	PRP	(NP(NP*)	***	_	_
circle01	98	4	or	or	CC	*	***	_	_
circle01	98	5	the	the	DT	(NP*	***	_	_
circle01	98	6	girl	girl	NN	*))	***	_	_
circle01	98	7	enter	enter	VBP	(VP*	***	_	_
circle01	98	8	his	his	PRP$	(NP(NP*	***	_	_
circle01	98	9	room	room	NN	*)	***	_	_
circle01	98	10	of	of	IN	(PP*	***	_	_
circle01	98	11	a	a	DT	(NP*	***	_	_
circle01	98	12	morning	morning	NN	*))))	***	_	_
circle01	98	13	?	?	.	*	***	_	_
circle01	98	14	''	''	''	*)	***	_	_
circle01	99	0	``	``	``	(FRAG*	_	_	_
circle01	99	1	No	No	UH	(INTJ*)	No	_	_
circle01	99	2	,	,	,	*	_	_	_
circle01	99	3	sir	sir	NNP	(NP*)	_	_	_
circle01	99	4	;	;	:	*	_	_	_
circle01	99	5	he	he	PRP	(S(NP*)	_	_	_
circle01	99	6	looks	look	VBZ	(VP*	_	_	_
circle01	99	7	after	after	IN	(PP*	_	_	_
circle01	99	8	himself	himself	PRP	(NP*))	_	_	_
circle01	99	9	entirely	entirely	RB	(ADVP*)))	_	_	_
circle01	99	10	.	.	.	*	_	_	_
circle01	99	11	''	''	''	*)	_	_	_
circle01	100	0	``	``	``	(S*	***	_	_
circle01	100	1	Dear	Dear	RB	(S(ADJP*	***	_	_
circle01	100	2	me	me	FW	*))	***	_	_
circle01	100	3	!	!	.	*	***	_	_
circle01	100	4	that	that	DT	(NP*)	***	_	_
circle01	100	5	is	be	VBZ	(VP*	***	_	_
circle01	100	6	certainly	certainly	RB	(ADVP*)	***	_	_
circle01	100	7	remarkable	remarkable	JJ	(ADJP*))	***	_	_
circle01	100	8	.	.	.	*)	***	_	_
circle01	101	0	What	What	WP	(FRAG(WHNP*)	***	_	_
circle01	101	1	about	about	IN	(PP*	***	_	_
circle01	101	2	his	his	PRP$	(NP*	***	_	_
circle01	101	3	luggage	luggage	NN	*))	***	_	_
circle01	101	4	?	?	.	*	***	_	_
circle01	101	5	''	''	''	*)	***	_	_
circle01	102	0	``	``	``	(S*	_	_	_
circle01	102	1	He	He	PRP	(NP*)	_	He	_
circle01	102	2	had	have	VBD	(VP*	_	had	had
circle01	102	3	one	one	CD	(NP*	_	_	_
circle01	102	4	big	big	JJ	*	_	_	_
circle01	102	5	brown	brown	JJ	*	_	_	_
circle01	102	6	bag	bag	NN	*)	_	_	_
circle01	102	7	with	with	IN	(PP*	_	_	_
circle01	102	8	him	him	PRP	(NP*))	_	_	_
circle01	102	9	--	--	:	*	_	_	_
circle01	102	10	nothing	nothing	NN	(NP(NP*)	nothing	_	_
circle01	102	11	else	else	RB	(ADJP*)))	_	else	_
circle01	102	12	.	.	.	*	_	_	_
circle01	102	13	''	''	''	*)	_	_	_
circle01	103	0	``	``	``	(S*	_	_	_
circle01	103	1	Well	Well	UH	(INTJ*)	_	_	_
circle01	103	2	,	,	,	*	_	_	_
circle01	103	3	we	we	PRP	(NP*)	_	we	_
circle01	103	4	do	do	VBP	(VP*	_	do	_
circle01	103	5	n't	n't	RB	*	n't	_	_
circle01	103	6	seem	seem	VB	(VP*	_	seem	seem
circle01	103	7	to	to	TO	(S(VP*	_	to	_
circle01	103	8	have	have	VB	(VP*	_	have	_
circle01	103	9	much	much	RB	(ADJP*	_	much	_
circle01	103	10	material	material	JJ	*	_	material	_
circle01	103	11	to	to	TO	(S(VP*	_	to	_
circle01	103	12	help	help	VB	(VP*	_	help	_
circle01	103	13	us	us	PRP	(NP*))))))))))	_	us	_
circle01	103	14	.	.	.	*)	_	_	_
circle01	104	0	Do	Do	VBP	(SQ*	_	_	_
circle01	104	1	you	you	PRP	(NP*)	_	_	_
circle01	104	2	say	say	VB	(VP*	_	_	_
circle01	104	3	nothing	nothing	NN	(SBAR(S(NP*)	nothing	_	_
circle01	104	4	has	have	VBZ	(VP*	_	has	_
circle01	104	5	come	come	VBN	(VP*	_	come	_
circle01	104	6	out	out	IN	(PP*	_	out	_
circle01	104	7	of	of	IN	(PP*	_	of	_
circle01	104	8	that	that	DT	(NP(NP*	_	that	_
circle01	104	9	room	room	NN	*)	_	room	_
circle01	104	10	--	--	:	*	_	_	_
circle01	104	11	absolutely	absolutely	RB	(NP*	_	_	_
circle01	104	12	nothing	nothing	NN	*)))))))))	_	_	_
circle01	104	13	?	?	.	*	_	_	_
circle01	104	14	''	''	''	*)	_	_	_
circle01	104	0	Do	Do	VBP	(SQ*	_	_	_
circle01	104	1	you	you	PRP	(NP*)	_	_	_
circle01	104	2	say	say	VB	(VP*	_	_	_
circle01	104	3	nothing	nothing	NN	(SBAR(S(NP*)	_	_	_
circle01	104	4	has	have	VBZ	(VP*	_	has	_
circle01	104	5	come	come	VBN	(VP*	_	come	_
circle01	104	6	out	out	IN	(PP*	_	out	_
circle01	104	7	of	of	IN	(PP*	_	of	_
circle01	104	8	that	that	DT	(NP(NP*	_	that	_
circle01	104	9	room	room	NN	*)	_	room	_
circle01	104	10	--	--	:	*	_	_	_
circle01	104	11	absolutely	absolutely	RB	(NP*	absolutely	_	_
circle01	104	12	nothing	nothing	NN	*)))))))))	nothing	_	_
circle01	104	13	?	?	.	*	_	_	_
circle01	104	14	''	''	''	*)	_	_	_
circle01	105	0	The	The	DT	(S(S(NP*	***	_	_
circle01	105	1	landlady	landlady	NN	*)	***	_	_
circle01	105	2	drew	draw	VBD	(VP*	***	_	_
circle01	105	3	an	an	DT	(NP*	***	_	_
circle01	105	4	envelope	envelope	NN	*)	***	_	_
circle01	105	5	from	from	IN	(PP*	***	_	_
circle01	105	6	her	her	PRP$	(NP*	***	_	_
circle01	105	7	bag	bag	NN	*))))	***	_	_
circle01	105	8	;	;	:	*	***	_	_
circle01	105	9	from	from	IN	(S(PP*	***	_	_
circle01	105	10	it	it	PRP	(NP*))	***	_	_
circle01	105	11	she	she	PRP	(NP*)	***	_	_
circle01	105	12	shook	shake	VBD	(VP*	***	_	_
circle01	105	13	out	out	RP	(PRT*)	***	_	_
circle01	105	14	two	two	CD	(NP(NP*	***	_	_
circle01	105	15	burnt	burnt	JJ	*	***	_	_
circle01	105	16	matches	match	VBZ	*)	***	_	_
circle01	105	17	and	and	CC	*	***	_	_
circle01	105	18	a	a	DT	(NP*	***	_	_
circle01	105	19	cigarette-end	cigarette-end	JJ	*))	***	_	_
circle01	105	20	upon	upon	IN	(PP*	***	_	_
circle01	105	21	the	the	DT	(NP*	***	_	_
circle01	105	22	table	table	NN	*))))	***	_	_
circle01	105	23	.	.	.	*)	***	_	_
circle01	106	0	``	``	``	(S*	***	_	_
circle01	106	1	They	They	PRP	(NP*)	***	_	_
circle01	106	2	were	be	VBD	(VP*	***	_	_
circle01	106	3	on	on	IN	(PP*	***	_	_
circle01	106	4	his	his	PRP$	(NP*	***	_	_
circle01	106	5	tray	tray	NN	*))	***	_	_
circle01	106	6	this	this	DT	(NP*	***	_	_
circle01	106	7	morning	morning	NN	*))	***	_	_
circle01	106	8	.	.	.	*)	***	_	_
circle01	107	0	I	I	PRP	(S(NP*)	***	_	_
circle01	107	1	brought	bring	VBD	(VP*	***	_	_
circle01	107	2	them	them	PRP	(NP*)	***	_	_
circle01	107	3	because	because	IN	(SBAR*	***	_	_
circle01	107	4	I	I	PRP	(S(NP*)	***	_	_
circle01	107	5	had	have	VBD	(VP*	***	_	_
circle01	107	6	heard	hear	VBN	(VP*	***	_	_
circle01	107	7	that	that	IN	(SBAR*	***	_	_
circle01	107	8	you	you	PRP	(S(NP*)	***	_	_
circle01	107	9	can	can	MD	(VP*	***	_	_
circle01	107	10	read	read	VB	(VP*	***	_	_
circle01	107	11	great	great	JJ	(NP*	***	_	_
circle01	107	12	things	thing	NNS	*)	***	_	_
circle01	107	13	out	out	IN	(PP*	***	_	_
circle01	107	14	of	of	IN	(PP*	***	_	_
circle01	107	15	small	small	JJ	(NP*	***	_	_
circle01	107	16	ones	one	NNS	*))))))))))))	***	_	_
circle01	107	17	.	.	.	*	***	_	_
circle01	107	18	''	''	''	*)	***	_	_
circle01	108	0	Holmes	Holmes	NNP	(S(NP*)	***	_	_
circle01	108	1	shrugged	shrug	VBD	(VP*	***	_	_
circle01	108	2	his	his	PRP$	(NP*	***	_	_
circle01	108	3	shoulders	shoulder	NNS	*))	***	_	_
circle01	108	4	.	.	.	*)	***	_	_
circle01	109	0	``	``	``	(SINV*	_	_	_
circle01	109	1	There	There	EX	(S(NP*)	_	There	_
circle01	109	2	is	be	VBZ	(VP*	_	is	is
circle01	109	3	nothing	nothing	NN	(NP(NP*)	nothing	_	_
circle01	109	4	here	here	RB	(ADVP*))))	_	here	_
circle01	109	5	,	,	,	*	_	_	_
circle01	109	6	''	''	''	*	_	_	_
circle01	109	7	said	say	VBD	(VP*)	_	_	_
circle01	109	8	he	he	PRP	(NP*)	_	_	_
circle01	109	9	.	.	.	*)	_	_	_
circle01	110	0	``	``	``	(S*	***	_	_
circle01	110	1	The	The	DT	(NP*	***	_	_
circle01	110	2	matches	match	VBZ	*)	***	_	_
circle01	110	3	have	have	VBP	(VP*	***	_	_
circle01	110	4	,	,	,	*	***	_	_
circle01	110	5	of	of	IN	(PP*	***	_	_
circle01	110	6	course	course	NN	(NP*))	***	_	_
circle01	110	7	,	,	,	*	***	_	_
circle01	110	8	been	be	VBN	(VP*	***	_	_
circle01	110	9	used	use	VBN	(VP*	***	_	_
circle01	110	10	to	to	TO	(PP*	***	_	_
circle01	110	11	light	light	JJ	(NP*	***	_	_
circle01	110	12	cigarettes	cigarette	NNS	*)))))	***	_	_
circle01	110	13	.	.	.	*)	***	_	_
circle01	111	0	That	That	DT	(S(NP*)	***	_	_
circle01	111	1	is	be	VBZ	(VP*	***	_	_
circle01	111	2	obvious	obvious	JJ	(ADJP*	***	_	_
circle01	111	3	from	from	IN	(PP*	***	_	_
circle01	111	4	the	the	DT	(NP(NP*	***	_	_
circle01	111	5	shortness	shortness	NN	*)	***	_	_
circle01	111	6	of	of	IN	(PP*	***	_	_
circle01	111	7	the	the	DT	(NP*	***	_	_
circle01	111	8	burnt	burnt	JJ	*	***	_	_
circle01	111	9	end	end	NN	*))))))	***	_	_
circle01	111	10	.	.	.	*)	***	_	_
circle01	112	0	Half	Half	PDT	(S(NP*	***	_	_
circle01	112	1	the	the	DT	*	***	_	_
circle01	112	2	match	match	NN	*)	***	_	_
circle01	112	3	is	be	VBZ	(VP*	***	_	_
circle01	112	4	consumed	consume	VBN	(VP*	***	_	_
circle01	112	5	in	in	IN	(PP*	***	_	_
circle01	112	6	lighting	light	VBG	(S(VP*	***	_	_
circle01	112	7	a	a	DT	(NP*	***	_	_
circle01	112	8	pipe	pipe	NN	*	***	_	_
circle01	112	9	or	or	CC	*	***	_	_
circle01	112	10	cigar	cigar	NN	*))))))	***	_	_
circle01	112	11	.	.	.	*)	***	_	_
circle01	113	0	But	But	CC	(S*	***	_	_
circle01	113	1	,	,	,	*	***	_	_
circle01	113	2	dear	dear	RB	(X*	***	_	_
circle01	113	3	me	me	PRP	(NP*)	***	_	_
circle01	113	4	!	!	.	*)	***	_	_
circle01	113	5	this	this	DT	(NP*	***	_	_
circle01	113	6	cigarette	cigarette	NN	*	***	_	_
circle01	113	7	stub	stub	NN	*)	***	_	_
circle01	113	8	is	be	VBZ	(VP*	***	_	_
circle01	113	9	certainly	certainly	RB	(ADVP*)	***	_	_
circle01	113	10	remarkable	remarkable	JJ	(ADJP*))	***	_	_
circle01	113	11	.	.	.	*)	***	_	_
circle01	114	0	The	The	DT	(S(S(NP*	***	_	_
circle01	114	1	gentleman	gentleman	NN	*)	***	_	_
circle01	114	2	was	be	VBD	(VP*	***	_	_
circle01	114	3	bearded	beard	JJ	(ADJP*	***	_	_
circle01	114	4	and	and	CC	*	***	_	_
circle01	114	5	moustached	moustache	JJ	*)))	***	_	_
circle01	114	6	,	,	,	*	***	_	_
circle01	114	7	you	you	PRP	(NP*)	***	_	_
circle01	114	8	say	say	VBP	(VP*)	***	_	_
circle01	114	9	?	?	.	*	***	_	_
circle01	114	10	''	''	''	*)	***	_	_
circle01	115	0	``	``	``	(FRAG*	***	_	_
circle01	115	1	Yes	Ye	UH	(INTJ*)	***	_	_
circle01	115	2	,	,	,	*	***	_	_
circle01	115	3	sir	sir	NNP	(NP*)	***	_	_
circle01	115	4	.	.	.	*	***	_	_
circle01	115	5	''	''	''	*)	***	_	_
circle01	116	0	``	``	``	(S*	_	_	_
circle01	116	1	I	I	PRP	(NP*)	_	I	_
circle01	116	2	do	do	VBP	(VP*	_	do	_
circle01	116	3	n't	n't	RB	*	n't	_	_
circle01	116	4	understand	understand	VB	(VP*	_	understand	understand
circle01	116	5	that	that	DT	(NP*)))	_	that	_
circle01	116	6	.	.	.	*)	_	_	_
circle01	117	0	I	I	PRP	(S(NP*)	***	_	_
circle01	117	1	should	should	MD	(VP*	***	_	_
circle01	117	2	say	say	VB	(VP*	***	_	_
circle01	117	3	that	that	IN	(SBAR*	***	_	_
circle01	117	4	only	only	RB	(S(NP*	***	_	_
circle01	117	5	a	a	DT	*	***	_	_
circle01	117	6	clean-shaven	clean-shaven	JJ	*	***	_	_
circle01	117	7	man	man	NN	*)	***	_	_
circle01	117	8	could	could	MD	(VP*	***	_	_
circle01	117	9	have	have	VB	(VP*	***	_	_
circle01	117	10	smoked	smoke	VBN	(VP*	***	_	_
circle01	117	11	this	this	DT	(NP*))))))))	***	_	_
circle01	117	12	.	.	.	*)	***	_	_
circle01	118	0	Why	Why	WRB	(S(INTJ*)	***	_	_
circle01	118	1	,	,	,	*	***	_	_
circle01	118	2	Watson	Watson	NNP	(NP*	***	_	_
circle01	118	3	,	,	,	*	***	_	_
circle01	118	4	even	even	RB	*	***	_	_
circle01	118	5	your	your	PRP$	*	***	_	_
circle01	118	6	modest	modest	JJ	*	***	_	_
circle01	118	7	moustache	moustache	NN	*)	***	_	_
circle01	118	8	would	would	MD	(VP*	***	_	_
circle01	118	9	have	have	VB	(VP*	***	_	_
circle01	118	10	been	be	VBN	(VP*	***	_	_
circle01	118	11	singed	sing	VBN	(VP*))))	***	_	_
circle01	118	12	.	.	.	*	***	_	_
circle01	118	13	''	''	''	*)	***	_	_
circle01	119	0	``	``	``	(S*	***	_	_
circle01	119	1	A	A	DT	(SQ(NP*	***	_	_
circle01	119	2	holder	holder	NN	*)	***	_	_
circle01	119	3	?	?	.	*)	***	_	_
circle01	119	4	''	''	''	*	***	_	_
circle01	119	5	I	I	PRP	(NP*)	***	_	_
circle01	119	6	suggested	suggest	VBD	(VP*)	***	_	_
circle01	119	7	.	.	.	*)	***	_	_
circle01	120	0	``	``	``	(S(INTJ*	_	_	_
circle01	120	1	No	No	UH	*	No	_	_
circle01	120	2	,	,	,	*	_	_	_
circle01	120	3	no	no	RB	*)	_	_	_
circle01	120	4	;	;	:	*	_	_	_
circle01	120	5	the	the	DT	(NP*	_	_	_
circle01	120	6	end	end	NN	*)	_	_	_
circle01	120	7	is	be	VBZ	(VP*	_	_	_
circle01	120	8	matted	mat	JJ	(ADJP*))	_	_	_
circle01	120	9	.	.	.	*)	_	_	_
circle01	120	0	``	``	``	(S(INTJ*	_	_	_
circle01	120	1	No	No	UH	*	_	_	_
circle01	120	2	,	,	,	*	_	_	_
circle01	120	3	no	no	RB	*)	no	_	_
circle01	120	4	;	;	:	*	_	_	_
circle01	120	5	the	the	DT	(NP*	_	_	_
circle01	120	6	end	end	NN	*)	_	_	_
circle01	120	7	is	be	VBZ	(VP*	_	_	_
circle01	120	8	matted	mat	JJ	(ADJP*))	_	_	_
circle01	120	9	.	.	.	*)	_	_	_
circle01	121	0	I	I	PRP	(S(NP*)	_	_	_
circle01	121	1	suppose	suppose	VBP	(VP*	_	_	_
circle01	121	2	there	there	EX	(SBAR(S(NP*)	_	there	_
circle01	121	3	could	could	MD	(VP*	_	could	_
circle01	121	4	not	not	RB	*	not	_	_
circle01	121	5	be	be	VB	(VP*	_	be	_
circle01	121	6	two	two	CD	(NP*	_	two	_
circle01	121	7	people	people	NNS	*)	_	people	_
circle01	121	8	in	in	IN	(PP*	_	in	_
circle01	121	9	your	your	PRP$	(NP*	_	your	_
circle01	121	10	rooms	room	NNS	*	_	rooms	_
circle01	121	11	,	,	,	*	_	_	_
circle01	121	12	Mrs.	Mrs.	NNP	*	_	_	_
circle01	121	13	Warren	Warren	NNP	*)))))))	_	_	_
circle01	121	14	?	?	.	*	_	_	_
circle01	121	15	''	''	''	*)	_	_	_
circle01	122	0	``	``	``	(FRAG*	_	_	_
circle01	122	1	No	No	UH	(INTJ*)	No	_	_
circle01	122	2	,	,	,	*	_	_	_
circle01	122	3	sir	sir	NNP	(NP*)	_	_	_
circle01	122	4	.	.	.	*)	_	_	_
circle01	123	0	He	He	PRP	(S(NP*)	***	_	_
circle01	123	1	eats	eat	VBZ	(VP*	***	_	_
circle01	123	2	so	so	RB	(NP*	***	_	_
circle01	123	3	little	little	JJ	*)	***	_	_
circle01	123	4	that	that	IN	(SBAR*	***	_	_
circle01	123	5	I	I	PRP	(S(NP*)	***	_	_
circle01	123	6	often	often	RB	(ADVP*)	***	_	_
circle01	123	7	wonder	wonder	VBP	(VP*	***	_	_
circle01	123	8	it	it	PRP	(SBAR(S(NP*)	***	_	_
circle01	123	9	can	can	MD	(VP*	***	_	_
circle01	123	10	keep	keep	VB	(VP*	***	_	_
circle01	123	11	life	life	NN	(NP*)	***	_	_
circle01	123	12	in	in	IN	(PP*	***	_	_
circle01	123	13	one	one	CD	(NP*))))))))))	***	_	_
circle01	123	14	.	.	.	*	***	_	_
circle01	123	15	''	''	''	*)	***	_	_
circle01	124	0	``	``	``	(S*	***	_	_
circle01	124	1	Well	Well	RB	(ADVP*)	***	_	_
circle01	124	2	,	,	,	*	***	_	_
circle01	124	3	I	I	PRP	(NP*)	***	_	_
circle01	124	4	think	think	VBP	(VP*	***	_	_
circle01	124	5	we	we	PRP	(SBAR(S(NP*)	***	_	_
circle01	124	6	must	must	MD	(VP*	***	_	_
circle01	124	7	wait	wait	VB	(VP*	***	_	_
circle01	124	8	for	for	IN	(PP*	***	_	_
circle01	124	9	a	a	DT	(NP*	***	_	_
circle01	124	10	little	little	RB	(ADJP*	***	_	_
circle01	124	11	more	more	JJR	*)	***	_	_
circle01	124	12	material	material	NN	*)))))))	***	_	_
circle01	124	13	.	.	.	*)	***	_	_
circle01	125	0	After	After	IN	(S(PP*	_	_	_
circle01	125	1	all	all	DT	(NP*))	_	_	_
circle01	125	2	,	,	,	*	_	_	_
circle01	125	3	you	you	PRP	(NP*)	_	you	_
circle01	125	4	have	have	VBP	(VP*	_	have	have
circle01	125	5	nothing	nothing	NN	(NP*	nothing	_	_
circle01	125	6	to	to	TO	(S(VP*	_	to	_
circle01	125	7	complain	complain	VB	(VP*	_	complain	_
circle01	125	8	of	of	IN	(PP*))))))	_	of	_
circle01	125	9	.	.	.	*)	_	_	_
circle01	126	0	You	You	PRP	(S(S(NP*)	_	_	_
circle01	126	1	have	have	VBP	(VP*	_	_	_
circle01	126	2	received	receive	VBN	(VP*	_	_	_
circle01	126	3	your	your	PRP$	(NP*	_	_	_
circle01	126	4	rent	rent	NN	*))))	_	_	_
circle01	126	5	,	,	,	*	_	_	_
circle01	126	6	and	and	CC	*	_	_	_
circle01	126	7	he	he	PRP	(S(NP*)	_	he	_
circle01	126	8	is	be	VBZ	(VP*	_	is	_
circle01	126	9	not	not	RB	*	not	_	_
circle01	126	10	a	a	DT	(NP*	_	a	_
circle01	126	11	troublesome	troublesome	JJ	*	_	troublesome	troublesome
circle01	126	12	lodger	lodger	NN	*)	_	lodger	_
circle01	126	13	,	,	,	*	_	_	_
circle01	126	14	though	though	IN	(SBAR*	_	_	_
circle01	126	15	he	he	PRP	(S(NP*)	_	_	_
circle01	126	16	is	be	VBZ	(VP*	_	_	_
circle01	126	17	certainly	certainly	RB	(ADVP*)	_	_	_
circle01	126	18	an	an	DT	(NP*	_	_	_
circle01	126	19	unusual	unusual	JJ	*	_	_	_
circle01	126	20	one	one	CD	*))))))	_	_	_
circle01	126	21	.	.	.	*)	_	_	_
circle01	126	0	You	You	PRP	(S(S(NP*)	_	_	_
circle01	126	1	have	have	VBP	(VP*	_	_	_
circle01	126	2	received	receive	VBN	(VP*	_	_	_
circle01	126	3	your	your	PRP$	(NP*	_	_	_
circle01	126	4	rent	rent	NN	*))))	_	_	_
circle01	126	5	,	,	,	*	_	_	_
circle01	126	6	and	and	CC	*	_	_	_
circle01	126	7	he	he	PRP	(S(NP*)	_	_	_
circle01	126	8	is	be	VBZ	(VP*	_	_	_
circle01	126	9	not	not	RB	*	_	_	_
circle01	126	10	a	a	DT	(NP*	_	_	_
circle01	126	11	troublesome	troublesome	JJ	*	_	_	_
circle01	126	12	lodger	lodger	NN	*)	_	_	_
circle01	126	13	,	,	,	*	_	_	_
circle01	126	14	though	though	IN	(SBAR*	_	_	_
circle01	126	15	he	he	PRP	(S(NP*)	_	he	_
circle01	126	16	is	be	VBZ	(VP*	_	is	_
circle01	126	17	certainly	certainly	RB	(ADVP*)	_	_	_
circle01	126	18	an	an	DT	(NP*	_	an	_
circle01	126	19	unusual	unusual	JJ	*	un	usual	usual
circle01	126	20	one	one	CD	*))))))	_	one	_
circle01	126	21	.	.	.	*)	_	_	_
circle01	127	0	He	He	PRP	(S(NP*)	_	_	_
circle01	127	1	pays	pay	VBZ	(VP*	_	_	_
circle01	127	2	you	you	PRP	(NP*)	_	_	_
circle01	127	3	well	well	RB	(ADVP*)	_	_	_
circle01	127	4	,	,	,	*	_	_	_
circle01	127	5	and	and	CC	(SBAR*	_	_	_
circle01	127	6	if	if	IN	(SBAR*	_	if	_
circle01	127	7	he	he	PRP	(S(NP*)	_	he	_
circle01	127	8	chooses	choose	VBZ	(VP*	_	chooses	_
circle01	127	9	to	to	TO	(S(VP*	_	to	_
circle01	127	10	lie	lie	VB	(VP*	_	lie	_
circle01	127	11	concealed	conceal	VBN	(PP*	_	concealed	_
circle01	127	12	it	it	PRP	(SBAR(S(NP*)	_	it	_
circle01	127	13	is	be	VBZ	(VP*	_	is	_
circle01	127	14	no	no	DT	(NP(NP*	no	_	_
circle01	127	15	direct	direct	JJ	*	_	direct	_
circle01	127	16	business	business	NN	*)	_	business	business
circle01	127	17	of	of	IN	(PP*	_	of	_
circle01	127	18	yours	your	NNS	(NP*)))))))))))))))	_	yours	_
circle01	127	19	.	.	.	*)	_	_	_
circle01	128	0	We	We	PRP	(S(NP*)	_	We	_
circle01	128	1	have	have	VBP	(VP*	_	have	have
circle01	128	2	no	no	DT	(NP(NP*	no	_	_
circle01	128	3	excuse	excuse	NN	*)	_	excuse	_
circle01	128	4	for	for	IN	(PP*	_	for	_
circle01	128	5	an	an	DT	(NP(NP*	_	an	_
circle01	128	6	intrusion	intrusion	NN	*)	_	intrusion	_
circle01	128	7	upon	upon	IN	(PP*	_	upon	_
circle01	128	8	his	his	PRP$	(NP*	_	his	_
circle01	128	9	privacy	privacy	NN	*)))))	_	privacy	_
circle01	128	10	until	until	IN	(SBAR*	_	until	_
circle01	128	11	we	we	PRP	(S(NP*)	_	we	_
circle01	128	12	have	have	VBP	(VP*	_	have	_
circle01	128	13	some	some	DT	(NP*	_	some	_
circle01	128	14	reason	reason	NN	*	_	reason	_
circle01	128	15	to	to	TO	(S(VP*	_	to	_
circle01	128	16	think	think	VB	(VP*	_	think	_
circle01	128	17	that	that	IN	(SBAR*	_	that	_
circle01	128	18	there	there	EX	(S(NP*)	_	there	_
circle01	128	19	is	be	VBZ	(VP*	_	is	_
circle01	128	20	a	a	DT	(NP(NP*	_	a	_
circle01	128	21	guilty	guilty	JJ	*	_	guilty	_
circle01	128	22	reason	reason	NN	*)	_	reason	_
circle01	128	23	for	for	IN	(PP*	_	for	_
circle01	128	24	it	it	PRP	(NP*))))))))))))))	_	it	_
circle01	128	25	.	.	.	*)	_	_	_
circle01	129	0	I	I	PRP	(S(S(NP*)	_	_	_
circle01	129	1	've	've	VBP	(VP*	_	_	_
circle01	129	2	taken	take	VBN	(VP*	_	_	_
circle01	129	3	up	up	RP	(PRT*)	_	_	_
circle01	129	4	the	the	DT	(NP*	_	_	_
circle01	129	5	matter	matter	NN	*))))	_	_	_
circle01	129	6	,	,	,	*	_	_	_
circle01	129	7	and	and	CC	*	_	_	_
circle01	129	8	I	I	PRP	(S(NP*)	_	I	_
circle01	129	9	wo	wo	MD	(VP*	_	wo	_
circle01	129	10	n't	n't	RB	*	n't	_	_
circle01	129	11	lose	lose	VB	(VP*	_	lose	_
circle01	129	12	sight	sight	NN	(NP(NP*)	_	sight	_
circle01	129	13	of	of	IN	(PP*	_	of	_
circle01	129	14	it	it	PRP	(NP*))))))	_	it	_
circle01	129	15	.	.	.	*)	_	_	_
circle01	130	0	Report	Report	VB	(S(VP(VP*	***	_	_
circle01	130	1	to	to	TO	(PP*	***	_	_
circle01	130	2	me	me	PRP	(NP*))	***	_	_
circle01	130	3	if	if	IN	(SBAR*	***	_	_
circle01	130	4	anything	anything	NN	(S(NP*	***	_	_
circle01	130	5	fresh	fresh	JJ	*)	***	_	_
circle01	130	6	occurs	occur	VBZ	(VP*))))	***	_	_
circle01	130	7	,	,	,	*	***	_	_
circle01	130	8	and	and	CC	*	***	_	_
